timestamp,user_id,latitude,longitude
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
1526513844,1,12.15,120.34
